"Eact","time"
"0.09729592606805555","2024-11-04 02:03:00+00"
"0.1195108048225","2024-11-04 02:04:00+00"
"0.12973726400944446","2024-11-04 02:05:00+00"
"0.10703826282722223","2024-11-04 02:06:00+00"
"0.1389496231213889","2024-11-04 02:07:00+00"
"0.16571382930861112","2024-11-04 02:08:00+00"
"0.1655525144072222","2024-11-04 02:09:00+00"
"0.18417846151722223","2024-11-04 02:10:00+00"
"0.13053580797944445","2024-11-04 02:11:00+00"
"0.1114797233625","2024-11-04 02:12:00+00"
"0.13670862509972223","2024-11-04 02:13:00+00"
"0.13004641081333332","2024-11-04 02:14:00+00"
"0.24472755813000002","2024-11-04 02:15:00+00"
"0.3468532402822222","2024-11-04 02:16:00+00"
"0.3412060527694445","2024-11-04 02:17:00+00"
"0.36505145799666666","2024-11-04 02:18:00+00"
"0.21587069337666664","2024-11-04 02:19:00+00"
"0.09300635546388888","2024-11-04 02:20:00+00"
"0.093999846725","2024-11-04 02:21:00+00"
"0.05693539867472222","2024-11-04 02:22:00+00"
"0.08207416861111111","2024-11-04 02:23:00+00"
"0.10209002190472222","2024-11-04 02:24:00+00"
"0.0720385425175","2024-11-04 02:25:00+00"
"0.08515176125416665","2024-11-04 02:26:00+00"
"0.06385525786916667","2024-11-04 02:27:00+00"
"0.07978235017777778","2024-11-04 02:28:00+00"
"0.08993978515666667","2024-11-04 02:29:00+00"
"0.05404986759472222","2024-11-04 02:30:00+00"
"0.06972242590333334","2024-11-04 02:31:00+00"
"0.07483023672555555","2024-11-04 02:32:00+00"
"0.04541850143777778","2024-11-04 02:33:00+00"
"0.046641406669999996","2024-11-04 02:34:00+00"
"0.06773150346444444","2024-11-04 02:35:00+00"
"0.025365253913611115","2024-11-04 02:36:00+00"
"0.02559656722388889","2024-11-04 02:37:00+00"
"0.02215151052638889","2024-11-04 02:38:00+00"
"0.02439726096361111","2024-11-04 02:39:00+00"
"0.019115402840555556","2024-11-04 02:40:00+00"
"0.03136280597444444","2024-11-04 02:41:00+00"
"0.04255747614472222","2024-11-04 02:42:00+00"
"0.023738019000833332","2024-11-04 02:43:00+00"
"0.04032798048472222","2024-11-04 02:44:00+00"
"0.022736765099444445","2024-11-04 02:45:00+00"
"0.011635497508333334","2024-11-04 02:46:00+00"
"0.04596661061777778","2024-11-04 02:47:00+00"
"0.017879871909722223","2024-11-04 02:48:00+00"
"0.019222915787500003","2024-11-04 02:49:00+00"
"0.04428013246222222","2024-11-04 02:50:00+00"
"0.02397236418611111","2024-11-04 02:51:00+00"
"0.012773430721944444","2024-11-04 02:52:00+00"
"0.05475871663166667","2024-11-04 02:53:00+00"
"0.01959872022472222","2024-11-04 02:54:00+00"
"0.012478009176666666","2024-11-04 02:55:00+00"
"0.036647000540833335","2024-11-04 02:56:00+00"
"0.027037985420833334","2024-11-04 02:57:00+00"
"0.017367907140833333","2024-11-04 02:58:00+00"
"0.04898390234055555","2024-11-04 02:59:00+00"
"0.02605049428138889","2024-11-04 03:00:00+00"
"0.014500936398611108","2024-11-04 03:01:00+00"
"0.044270851971666664","2024-11-04 03:02:00+00"
"0.028761240694166666","2024-11-04 03:03:00+00"
"0.023337598349722224","2024-11-04 03:04:00+00"
"0.04200843068138889","2024-11-04 03:05:00+00"
"0.026899161044166668","2024-11-04 03:06:00+00"
"0.01995213716916667","2024-11-04 03:07:00+00"
"0.02936999319888889","2024-11-04 03:08:00+00"
"0.03386006086583333","2024-11-04 03:09:00+00"
"0.01336458316","2024-11-04 03:10:00+00"
"0.03573455697111111","2024-11-04 03:11:00+00"
"0.015424328635555554","2024-11-04 03:12:00+00"
"0.01645252893472222","2024-11-04 03:13:00+00"
"0.05654525723055555","2024-11-04 03:14:00+00"
"0.13386350368138888","2024-11-04 03:15:00+00"
"0.07353559571166667","2024-11-04 03:16:00+00"
"0.08496772732805555","2024-11-04 03:17:00+00"
"0.01155180372888889","2024-11-04 03:18:00+00"
"0.011551759315277778","2024-11-04 03:19:00+00"
"0.034607523261388884","2024-11-04 03:20:00+00"
"0.03268954771333333","2024-11-04 03:21:00+00"
"0.011427315023055556","2024-11-04 03:22:00+00"
"0.03353238869833333","2024-11-04 03:23:00+00"
"0.03438469959583333","2024-11-04 03:24:00+00"
"0.012581336112500001","2024-11-04 03:25:00+00"
"0.028975678148611114","2024-11-04 03:26:00+00"
"0.048722999239999995","2024-11-04 03:27:00+00"
"0.02932544480833333","2024-11-04 03:28:00+00"
"0.05181237253237374","2024-11-04 03:29:00+00"
"0.051084387241944446","2024-11-04 03:30:00+00"
"0.028964796277500003","2024-11-04 03:31:00+00"
"0.05101157971083334","2024-11-04 03:32:00+00"
"0.04001187277083333","2024-11-04 03:33:00+00"
"0.02893286664888889","2024-11-04 03:34:00+00"
"0.057199909628055545","2024-11-04 03:35:00+00"
"0.03971559211138889","2024-11-04 03:36:00+00"
"0.0363540935075","2024-11-04 03:37:00+00"
"0.05570572707777778","2024-11-04 03:38:00+00"
"0.03421564553833333","2024-11-04 03:39:00+00"
"0.033555802967222215","2024-11-04 03:40:00+00"
"0.054080507175833334","2024-11-04 03:41:00+00"
"0.03914210024361111","2024-11-04 03:42:00+00"
"0.03421684986555556","2024-11-04 03:43:00+00"
"0.06118828354527778","2024-11-04 03:44:00+00"
"0.038026988427500005","2024-11-04 03:45:00+00"
"0.029187340929444444","2024-11-04 03:46:00+00"
"0.061192279569722216","2024-11-04 03:47:00+00"
"0.028051732110555554","2024-11-04 03:48:00+00"
"0.03909939677583333","2024-11-04 03:49:00+00"
"0.05438319248222222","2024-11-04 03:50:00+00"
"0.039148722166111115","2024-11-04 03:51:00+00"
"0.033573354824166665","2024-11-04 03:52:00+00"
"0.04963465762277778","2024-11-04 03:53:00+00"
"0.041789896110833336","2024-11-04 03:54:00+00"
"0.026998037326944446","2024-11-04 03:55:00+00"
"0.04355614956166667","2024-11-04 03:56:00+00"
"0.05046000376805555","2024-11-04 03:57:00+00"
"0.038136650127777776","2024-11-04 03:58:00+00"
"0.03547181232111111","2024-11-04 03:59:00+00"
"0.05083142689805555","2024-11-04 04:30:00+00"
"0.05038693228666666","2024-11-04 04:31:00+00"
"0.043538404419722225","2024-11-04 04:32:00+00"
"0.03507971378888889","2024-11-04 04:33:00+00"
"0.04064501539694444","2024-11-04 04:34:00+00"
"0.038351554559722216","2024-11-04 04:35:00+00"
"0.05949530168416667","2024-11-04 04:36:00+00"
"0.039327037293055554","2024-11-04 04:37:00+00"
"0.06039822596861111","2024-11-04 04:38:00+00"
"0.027759361476666668","2024-11-04 04:39:00+00"
"0.031700514745555554","2024-11-04 04:40:00+00"
"0.05971881994277778","2024-11-04 04:41:00+00"
"0.03855531077305556","2024-11-04 04:42:00+00"
"0.027893888275833334","2024-11-04 04:43:00+00"
"0.05475492914277777","2024-11-04 04:44:00+00"
"0.039529872793611115","2024-11-04 04:45:00+00"
"0.0392102556075","2024-11-04 04:46:00+00"
"0.05386200022361111","2024-11-04 04:47:00+00"
"0.03236750275583333","2024-11-04 04:48:00+00"
"0.03888045032777778","2024-11-04 04:49:00+00"
"0.05139635374388889","2024-11-04 04:50:00+00"
"0.03566679294833333","2024-11-04 04:51:00+00"
"0.05087392977972222","2024-11-04 04:52:00+00"
"0.040283743068333336","2024-11-04 04:53:00+00"
"0.04102562192444444","2024-11-04 04:54:00+00"
"0.03829064649833334","2024-11-04 04:55:00+00"
"0.044079953784444445","2024-11-04 04:56:00+00"
"0.04962601181388889","2024-11-04 04:57:00+00"
"0.05050534341055555","2024-11-04 04:58:00+00"
"0.028390428326111113","2024-11-04 04:59:00+00"
"0.039751578829333334","2024-11-04 05:00:00+00"
"0.059183758927499996","2024-11-04 05:01:00+00"
"0.038570819344444444","2024-11-04 05:03:00+00"
"0.045636217585555555","2024-11-04 05:04:00+00"
"0.04865175025416667","2024-11-04 05:05:00+00"
"0.03900995833361111","2024-11-04 05:06:00+00"
"0.03839490301944444","2024-11-04 05:07:00+00"
"0.04193817574277778","2024-11-04 05:08:00+00"
"0.049738138206666664","2024-11-04 05:09:00+00"
"0.03970837126361111","2024-11-04 05:10:00+00"
"0.03497792136944444","2024-11-04 05:11:00+00"
"0.044288135445833335","2024-11-04 05:12:00+00"
"0.06015176555500001","2024-11-04 05:13:00+00"
"0.03951183308777778","2024-11-04 05:14:00+00"
"0.034366938315","2024-11-04 05:15:00+00"
"0.05575633493055556","2024-11-04 05:16:00+00"
"0.03970391886861111","2024-11-04 05:17:00+00"
"0.03810535256638889","2024-11-04 05:18:00+00"
"0.054646661896111115","2024-11-04 05:19:00+00"
"0.039777385757777776","2024-11-04 05:20:00+00"
"0.04787676762472222","2024-11-04 05:21:00+00"
"0.05299794904805556","2024-11-04 05:22:00+00"
"0.02852934260361111","2024-11-04 05:23:00+00"
"0.056004694534444455","2024-11-04 05:24:00+00"
"0.04348838864861111","2024-11-04 05:25:00+00"
"0.028271433666388894","2024-11-04 05:26:00+00"
"0.015603311580833331","2024-11-04 05:27:00+00"
"0.010821197070833333","2024-11-04 05:28:00+00"
"0.010855361845833333","2024-11-04 05:29:00+00"
"0.03650182844777778","2024-11-04 06:00:00+00"
"0.05060252143222223","2024-11-04 06:01:00+00"
"0.035129980200833334","2024-11-04 06:02:00+00"
"0.04253413637666666","2024-11-04 06:03:00+00"
"0.050444997652222226","2024-11-04 06:04:00+00"
"0.038887445641388886","2024-11-04 06:05:00+00"
"0.03877398008083333","2024-11-04 06:06:00+00"
"0.05073102746138888","2024-11-04 06:07:00+00"
"0.033588650200555556","2024-11-04 06:08:00+00"
"0.042560591791666665","2024-11-04 06:09:00+00"
"0.04987850284666666","2024-11-04 06:10:00+00"
"0.03955161372694444","2024-11-04 06:11:00+00"
"0.04367218119361112","2024-11-04 06:12:00+00"
"0.041409849887222225","2024-11-04 06:13:00+00"
"0.04294642295777778","2024-11-04 06:14:00+00"
"0.050235265424722224","2024-11-04 06:15:00+00"
"0.040585629961944446","2024-11-04 06:16:00+00"
"0.04718598159027778","2024-11-04 06:17:00+00"
"0.04301297319222223","2024-11-04 06:18:00+00"
"0.03845296587583333","2024-11-04 06:19:00+00"
"0.04313777367638889","2024-11-04 06:20:00+00"
"0.042595245524166665","2024-11-04 06:21:00+00"
"0.04852232738666667","2024-11-04 06:22:00+00"
"0.042495646841666665","2024-11-04 06:23:00+00"
"0.03848791255416667","2024-11-04 06:24:00+00"
"0.04437563405611111","2024-11-04 06:25:00+00"
"0.04264894436694444","2024-11-04 06:26:00+00"
"0.05120317816416667","2024-11-04 06:27:00+00"
"0.03860413120833333","2024-11-04 06:28:00+00"
"0.03365519594250001","2024-11-04 06:29:00+00"
"0.049598899016944434","2024-11-04 06:30:00+00"
"0.0503092758111111","2024-11-04 06:31:00+00"
"0.03967050751333333","2024-11-04 06:32:00+00"
"0.03900215675833334","2024-11-04 06:33:00+00"
"0.0430250579","2024-11-04 06:34:00+00"
"0.049991398575277776","2024-11-04 06:35:00+00"
"0.03910929052361111","2024-11-04 06:36:00+00"
"0.03590982109","2024-11-04 06:37:00+00"
"0.046862004188055556","2024-11-04 06:38:00+00"
"0.04966893836472222","2024-11-04 06:39:00+00"
"0.03231309579444444","2024-11-04 06:40:00+00"
"0.045331517973055555","2024-11-04 06:41:00+00"
"0.04990130983666667","2024-11-04 06:42:00+00"
"0.03222107259416667","2024-11-04 06:43:00+00"
"0.052348860035","2024-11-04 06:44:00+00"
"0.042436126049722224","2024-11-04 06:45:00+00"
"0.03918609440416666","2024-11-04 06:46:00+00"
"0.041668715488333334","2024-11-04 06:47:00+00"
"0.03562146933194445","2024-11-04 06:48:00+00"
"0.04252652086611111","2024-11-04 06:49:00+00"
"0.048411061307222225","2024-11-04 06:50:00+00"
"0.045906674992222216","2024-11-04 06:51:00+00"
"0.05034704644416666","2024-11-04 06:52:00+00"
"0.03993355236","2024-11-04 06:53:00+00"
"0.03821422885222222","2024-11-04 06:54:00+00"
"0.04976774838166666","2024-11-04 06:55:00+00"
"0.038022188875833335","2024-11-04 06:56:00+00"
"0.042894642628055556","2024-11-04 06:57:00+00"
"0.0525428376775","2024-11-04 06:58:00+00"
"0.039396736635555554","2024-11-04 06:59:00+00"
"0.032799451782222225","2024-11-04 07:00:00+00"
"0.04276449437111111","2024-11-04 07:01:00+00"
"0.04958703679027778","2024-11-04 07:02:00+00"
"0.03986613056972223","2024-11-04 07:03:00+00"
"0.03856722785027778","2024-11-04 07:04:00+00"
"0.056197113351944446","2024-11-04 07:05:00+00"
"0.05254400092777778","2024-11-04 07:06:00+00"
"0.03426362963638889","2024-11-04 07:07:00+00"
"0.0535475584325","2024-11-04 07:08:00+00"
"0.04117103004666667","2024-11-04 07:09:00+00"
"0.049941309454166666","2024-11-04 07:10:00+00"
"0.040428763958611114","2024-11-04 07:11:00+00"
"0.05267397948611111","2024-11-04 07:12:00+00"
"0.047210500113055553","2024-11-04 07:13:00+00"
"0.03435300626611111","2024-11-04 07:14:00+00"
"0.03834062469111111","2024-11-04 07:15:00+00"
"0.0535809126813889","2024-11-04 07:16:00+00"
"0.04437825623472222","2024-11-04 07:17:00+00"
"0.040162948968333334","2024-11-04 07:18:00+00"
"0.04997886360111112","2024-11-04 07:19:00+00"
"0.04304734206388889","2024-11-04 07:20:00+00"
"0.036718547246666663","2024-11-04 07:21:00+00"
"0.04354929505777778","2024-11-04 07:22:00+00"
"0.04114310580694444","2024-11-04 07:23:00+00"
"0.043215246024444445","2024-11-04 07:24:00+00"
"0.04136973531416666","2024-11-04 07:25:00+00"
"0.2811523790388889","2024-11-04 07:26:00+00"
"0.39982949907777776","2024-11-04 07:27:00+00"
"0.39268654205083336","2024-11-04 07:28:00+00"
"0.39204109357138894","2024-11-04 07:29:00+00"
"0.33188117704500003","2024-11-04 07:30:00+00"
"0.2793159298286111","2024-11-04 07:31:00+00"
"0.26897647075027775","2024-11-04 07:32:00+00"
"0.28115425722555554","2024-11-04 07:33:00+00"
"0.27593368365166665","2024-11-04 07:34:00+00"
"0.2678538062536111","2024-11-04 07:35:00+00"
"0.2886374629863889","2024-11-04 07:36:00+00"
"0.2748592705941667","2024-11-04 07:37:00+00"
"0.2678520208294445","2024-11-04 07:38:00+00"
"0.18287364525305555","2024-11-04 07:39:00+00"
"0.13413142099027778","2024-11-04 07:40:00+00"
"0.13356646773166667","2024-11-04 07:41:00+00"
"0.10136249888222224","2024-11-04 07:42:00+00"
"0.09751330661","2024-11-04 07:43:00+00"
"0.0756419886461111","2024-11-04 07:44:00+00"
"0.08055234840805556","2024-11-04 07:45:00+00"
"0.0758512564561111","2024-11-04 07:46:00+00"
"0.10090171808305555","2024-11-04 07:47:00+00"
"0.41805243645472223","2024-11-04 07:48:00+00"
"0.4186310062163889","2024-11-04 07:49:00+00"
"0.4371500201047222","2024-11-04 07:50:00+00"
"0.5713621978855555","2024-11-04 07:51:00+00"
"0.7407659387680554","2024-11-04 07:52:00+00"
"0.7602271426411111","2024-11-04 07:53:00+00"
"0.7156894596422222","2024-11-04 07:54:00+00"
"0.5458686212383334","2024-11-04 07:55:00+00"
"0.22193016799527776","2024-11-04 07:56:00+00"
"0.12384029984916665","2024-11-04 07:57:00+00"
"0.0903150576736111","2024-11-04 07:58:00+00"
"0.15186246230083333","2024-11-04 07:59:00+00"
"0.3023949327830555","2024-11-04 08:30:00+00"
"0.26696433081194443","2024-11-04 08:31:00+00"
"0.2669538455455555","2024-11-04 08:32:00+00"
"0.2262036633502778","2024-11-04 08:33:00+00"
"0.24619851388250003","2024-11-04 08:34:00+00"
"0.22816081983361108","2024-11-04 08:35:00+00"
"0.20556128923","2024-11-04 08:36:00+00"
"0.23471661708027777","2024-11-04 08:37:00+00"
"0.23855115853750003","2024-11-04 08:38:00+00"
"0.22366850238138888","2024-11-04 08:39:00+00"
"0.47620702023222217","2024-11-04 08:40:00+00"
"0.45553123974","2024-11-04 08:41:00+00"
"0.3629629539372222","2024-11-04 08:42:00+00"
"0.2752328261275","2024-11-04 08:43:00+00"
"0.2341622520916667","2024-11-04 08:44:00+00"
"0.27990071558555557","2024-11-04 08:45:00+00"
"0.20349539622444446","2024-11-04 08:46:00+00"
"0.22689522704666665","2024-11-04 08:47:00+00"
"0.2732682868188889","2024-11-04 08:48:00+00"
"0.23517541903472222","2024-11-04 08:49:00+00"
"0.23108552930166665","2024-11-04 08:50:00+00"
"0.26015886330888893","2024-11-04 08:51:00+00"
"0.2355799178736111","2024-11-04 08:52:00+00"
"0.22873271581916663","2024-11-04 08:53:00+00"
"0.26634409460138886","2024-11-04 08:54:00+00"
"0.2466486834033333","2024-11-04 08:55:00+00"
"0.27131609741527773","2024-11-04 08:56:00+00"
"0.23525836882083334","2024-11-04 08:57:00+00"
"0.24956390194916667","2024-11-04 08:58:00+00"
"0.2745058241838889","2024-11-04 08:59:00+00"
"0.3614999006747222","2024-11-04 09:00:00+00"
"0.43298512258555555","2024-11-04 09:01:00+00"
"0.45344333355055555","2024-11-04 09:02:00+00"
"0.39451759110999995","2024-11-04 09:03:00+00"
"0.4140644253408333","2024-11-04 09:04:00+00"
"0.36329052196166667","2024-11-04 09:05:00+00"
"0.2870762449477778","2024-11-04 09:06:00+00"
"0.2971910266183333","2024-11-04 09:07:00+00"
"0.3298923962011111","2024-11-04 09:08:00+00"
"0.3098729948619444","2024-11-04 09:09:00+00"
"0.33363293005555555","2024-11-04 09:10:00+00"
"0.3048935818269444","2024-11-04 09:11:00+00"
"0.2634893172394444","2024-11-04 09:12:00+00"
"0.2795278105516667","2024-11-04 09:13:00+00"
"0.2924923762063889","2024-11-04 09:14:00+00"
"0.28685130515444446","2024-11-04 09:15:00+00"
"0.27969782678194444","2024-11-04 09:16:00+00"
"0.2604488884069444","2024-11-04 09:17:00+00"
"0.2962908016772222","2024-11-04 09:18:00+00"
"0.28069598604","2024-11-04 09:19:00+00"
"0.29304461181499997","2024-11-04 09:20:00+00"
"0.26392996208944447","2024-11-04 09:21:00+00"
"0.2677047741808333","2024-11-04 09:22:00+00"
"0.2705414973311111","2024-11-04 09:23:00+00"
"0.38645481504222223","2024-11-04 09:24:00+00"
"0.3476978131477778","2024-11-04 09:25:00+00"
"0.3381209990533333","2024-11-04 09:26:00+00"
"0.3545827101561111","2024-11-04 09:27:00+00"
"0.35709825852","2024-11-04 09:28:00+00"
"0.3474758054625","2024-11-04 09:29:00+00"
"0.2933619103283333","2024-11-04 10:00:00+00"
"0.2876699719447222","2024-11-04 10:01:00+00"
"0.32592240903138886","2024-11-04 10:02:00+00"
"0.2813624070286111","2024-11-04 10:03:00+00"
"0.32207840022444445","2024-11-04 10:04:00+00"
"0.31246123097","2024-11-04 10:05:00+00"
"0.3010020155022222","2024-11-04 10:06:00+00"
"0.32118748433944444","2024-11-04 10:07:00+00"
"0.3195856105163889","2024-11-04 10:08:00+00"
"0.2778034404847222","2024-11-04 10:09:00+00"
"0.31958988223611107","2024-11-04 10:10:00+00"
"0.2978799708330555","2024-11-04 10:11:00+00"
"0.40100540738333335","2024-11-04 10:12:00+00"
"0.28307505173194447","2024-11-04 10:13:00+00"
"0.3180299329811111","2024-11-04 10:14:00+00"
"0.2974836128930556","2024-11-04 10:15:00+00"
"0.30546308393166666","2024-11-04 10:16:00+00"
"0.3113389535072222","2024-11-04 10:17:00+00"
"0.31202500490722224","2024-11-04 10:18:00+00"
"0.28227636697861114","2024-11-04 10:19:00+00"
"0.31455555595194445","2024-11-04 10:20:00+00"
"0.3225462857275","2024-11-04 10:21:00+00"
"0.3520572268694444","2024-11-04 10:22:00+00"
"0.36654990836472223","2024-11-04 10:23:00+00"
"0.34740673155805557","2024-11-04 10:24:00+00"
"0.3235965330977778","2024-11-04 10:25:00+00"
"0.33122001217138886","2024-11-04 10:26:00+00"
"0.2856908699236111","2024-11-04 10:27:00+00"
"0.3262462950986111","2024-11-04 10:28:00+00"
"0.2820393761441667","2024-11-04 10:29:00+00"
"0.3236538391788889","2024-11-04 10:30:00+00"
"0.3043922550925","2024-11-04 10:31:00+00"
"0.3050111615480556","2024-11-04 10:32:00+00"
"0.3223839925322222","2024-11-04 10:33:00+00"
"0.3251590751444444","2024-11-04 10:34:00+00"
"0.27244040801333336","2024-11-04 10:35:00+00"
"0.3391719497869444","2024-11-04 10:36:00+00"
"0.29356756714666665","2024-11-04 10:37:00+00"
"0.32652470383055554","2024-11-04 10:38:00+00"
"0.2907739367433333","2024-11-04 10:39:00+00"
"0.2945215928416667","2024-11-04 10:40:00+00"
"0.2974732701352778","2024-11-04 10:41:00+00"
"0.32694356151","2024-11-04 10:42:00+00"
"0.28736971021972224","2024-11-04 10:43:00+00"
"0.33792801175416665","2024-11-04 10:44:00+00"
"0.27167556980027774","2024-11-04 10:45:00+00"
"0.3094692459988889","2024-11-04 10:46:00+00"
"0.33842385572666667","2024-11-04 10:47:00+00"
"0.3213672780030556","2024-11-04 10:48:00+00"
"0.29698881304583336","2024-11-04 10:49:00+00"
"0.3350638870152778","2024-11-04 10:50:00+00"
"0.3180763362861111","2024-11-04 10:51:00+00"
"0.34546125226861113","2024-11-04 10:52:00+00"
"0.3886696690502778","2024-11-04 10:53:00+00"
"0.3331014158225","2024-11-04 10:54:00+00"
"0.3698838173669444","2024-11-04 10:55:00+00"
"0.4793262020147222","2024-11-04 10:56:00+00"
"0.3832597419941667","2024-11-04 10:57:00+00"
"0.35298484010277775","2024-11-04 10:58:00+00"
"0.3343079297794444","2024-11-04 10:59:00+00"
"0.3730749934208333","2024-11-04 11:00:00+00"
